id,score
3374,0.14569406
3375,0.10370311
3376,0.12969854
3377,0.08771886
3378,0.19232257
3379,0.10130221
3380,0.12628908
3381,0.123996794
3382,0.16769318
3383,0.13327566
3384,0.14264551
3385,0.09185063
3386,0.19820668
3387,0.12793903
3388,0.12186849
3389,0.13263303
3390,0.09105216
3391,0.20447822
3392,0.09056574
3393,0.14130877
3394,0.13748148
3395,0.121595725
3396,0.13749306
3397,0.11490817
3398,0.111987844
3399,0.1312935
3400,0.08949956
3401,0.057749253
3402,0.015790857
3403,0.14477107
3404,0.13964398
3405,0.12428373
3406,0.07973878
3407,0.113845035
3408,0.15939634
3409,0.13800651
3410,0.062829286
3411,0.14313067
3412,0.15184811
3413,0.13684365
3414,0.21691318
3415,0.11531815
3416,0.18067408
3417,0.12703323
3418,0.12735802
3419,0.13490604
3420,0.13540526
3421,0.16631415
3422,0.15256767
3423,0.16907364
3424,0.10669835
3425,0.114185356
3426,0.12226102
3427,0.1491449
3428,0.10276165
3429,0.17745212
3430,0.23151563
3431,0.12095842
3432,0.115942225
3433,0.112323165
3434,0.09560972
3435,0.15250641
3436,0.16760501
3437,0.11408749
3438,0.09234795
3439,0.1261394
3440,0.16842714
3441,0.12873599
3442,0.15523814
3443,0.12657212
3444,0.11326531
3445,0.1310027
3446,0.11612384
3447,0.16939244
3448,0.12679696
3449,0.021488398
3450,0.11076538
3451,0.107865855
3452,0.100962944
3453,0.09414908
3454,0.16408429
3455,0.12255859
3456,0.13149944
3457,0.17801467
3458,0.13475205
3459,0.10089528
3460,0.11337511
3461,0.1072066
3462,0.14325985
3463,0.12391487
3464,0.08937028
3465,0.16052553
3466,0.15433258
3467,0.13699086
3468,0.18234976
3469,0.13639772
3470,0.16770305
3471,0.15281905
3472,0.10428865
3473,0.13539036
3474,0.14877628
3475,0.35846686
3476,0.13878636
3477,0.14949371
3478,0.12199409
3479,0.23652077
3480,0.14546737
3481,0.15390556
3482,0.11090335
3483,0.105653994
3484,0.033557016
3485,0.1068459
3486,0.10756251
3487,0.11350238
3488,0.12774915
3489,0.08778167
3490,0.13105315
3491,0.18118098
3492,0.15146057
3493,0.08910747
3494,0.13683154
3495,0.10324353
3496,0.11750813
3497,0.030101907
3498,0.15432116
3499,0.14880617
3500,0.17556012
3501,0.18000028
3502,0.10043083
3503,0.08710597
3504,0.10417986
3505,0.3255526
3506,0.11555658
3507,0.11113924
3508,0.08133319
3509,0.18712282
3510,0.15400825
3511,0.14883418
3512,0.1406187
3513,0.1844451
3514,0.12666859
3515,0.060440022
3516,0.16064577
3517,0.14366037
3518,0.18489335
3519,0.1154726
3520,0.12521748
3521,0.091195434
3522,0.13004331
3523,0.09630613
3524,0.14622906
3525,0.1652905
3526,0.10149519
3527,0.15184115
3528,0.103662014
3529,0.33088458
3530,0.13759594
3531,0.12606615
3532,0.13425218
3533,0.07099962
3534,0.102354705
3535,0.10941975
3536,0.10689215
3537,0.121717826
3538,0.078966364
3539,0.2514916
3540,0.07883021
3541,0.07933744
3542,0.11555499
3543,0.11030215
3544,0.13372307
3545,0.12696859
3546,0.11467384
3547,0.05485534
3548,0.10378851
3549,0.16441146
3550,0.10620664
3551,0.17961045
3552,0.102122575
3553,0.18630485
3554,0.13774973
3555,0.27315572
3556,0.11367215
3557,0.14956829
3558,0.18334924
3559,0.13766386
3560,0.17093404
3561,0.10086235
3562,0.12992404
3563,0.08928284
3564,0.14313959
3565,0.18508843
3566,0.13766104
3567,0.13465954
3568,0.13225554
3569,0.10649827
3570,0.13677612
3571,0.11648849
3572,0.12268513
3573,0.100902155
3574,0.12856357
3575,0.11295153
3576,0.1558355
3577,0.13710088
3578,0.16417661
3579,0.10627802
3580,0.05221696
3581,0.12177372
3582,0.118311286
3583,0.12595437
3584,0.116462104
3585,0.089533195
3586,0.17115998
3587,0.16608678
3588,0.08409708
3589,0.090592474
3590,0.114173636
3591,0.12249337
3592,0.12849359
3593,0.17237811
3594,0.09640781
3595,0.110469714
3596,0.10027124
3597,0.15006799
3598,0.11086458
3599,0.012851339
3600,0.08347954
3601,0.14538568
3602,0.094318375
3603,0.18714482
3604,0.21670124
3605,0.111356676
3606,0.082664564
3607,0.11640026
3608,0.13984942
3609,0.15049188
3610,0.07024965
3611,0.051896095
3612,0.09072569
3613,0.39722222
3614,0.12872988
3615,0.0858236
3616,0.121867
3617,0.10788242
3618,0.14056301
3619,0.20807426
3620,0.16257243
3621,0.1542027
3622,0.14373268
3623,0.09298015
3624,0.11581546
3625,0.11166705
3626,0.10417389
3627,0.1725183
3628,0.11305203
3629,0.2076599
3630,0.17013615
3631,0.13309148
3632,0.124950215
3633,0.16774866
3634,0.13174506
3635,0.11762271
3636,0.092627
3637,0.11311872
3638,0.1077293
3639,0.16910262
3640,0.111025386
3641,0.09829213
3642,0.11987366
3643,0.15249501
3644,0.1667706
3645,0.10943924
3646,0.100535035
3647,0.10813511
3648,0.18894048
3649,0.13715729
3650,0.08619058
3651,0.12475747
3652,0.08549042
3653,0.09863137
3654,0.22427045
3655,0.16908395
3656,0.1790895
3657,0.27241817
3658,0.089347616
3659,0.1443017
3660,0.0855179
3661,0.12988818
3662,0.102790155
3663,0.15101284
3664,0.07708002
3665,0.14931773
3666,0.21994789
3667,0.0960812
3668,0.099046744
3669,0.1315376
3670,0.12292062
3671,0.09604494
3672,0.06766458
3673,0.16114473
3674,0.114170626
3675,0.14684951
3676,0.1730853
3677,0.11817901
3678,0.11415467
3679,0.13521722
3680,0.1185797
3681,0.10033487
3682,0.13449553
3683,0.14518882
3684,0.114612415
3685,0.10503314
3686,0.13443752
3687,0.1454183
3688,0.10518408
3689,0.11007528
3690,0.07956459
3691,0.12627131
3692,0.13161443
3693,0.091577545
3694,0.11486901
3695,0.14921336
3696,0.13576233
3697,0.07620764
3698,0.09651478
3699,0.122308105
3700,0.11243892
3701,0.1385579
3702,0.13413687
3703,0.08889125
3704,0.14815743
3705,0.12828282
3706,0.04081617
3707,0.100334585
3708,0.07875937
3709,0.2012756
3710,0.12597223
3711,0.11128999
3712,0.13168761
3713,0.15728828
3714,0.08818166
3715,0.100403845
3716,0.0917876
3717,0.08535123
3718,0.13735504
3719,0.13327454
3720,0.13436416
3721,0.18918125
3722,0.18149084
3723,0.12736726
3724,0.12976803
3725,0.1538868
3726,0.10283543
3727,0.026942376
3728,0.095116764
3729,0.1388043
3730,0.24029437
3731,0.13298474
3732,0.10683927
3733,0.13338621
3734,0.11256532
3735,0.18222922
3736,0.15148811
3737,0.13618919
3738,0.11102987
3739,0.14301413
3740,0.28116655
3741,0.13193233
3742,0.10801649
3743,0.10921101
3744,0.13271512
3745,0.14248917
3746,0.30231422
3747,0.16527216
3748,0.10469185
3749,0.24295698
3750,0.14476113
3751,0.13737807
3752,0.14457372
3753,0.1473202
3754,0.08593969
3755,0.15033045
3756,0.12837881
3757,0.12322916
3758,0.12219114
3759,0.12020238
3760,0.1221403
3761,0.1057744
3762,0.23556544
3763,0.15966247
3764,0.20095913
3765,0.0992461
3766,0.09238097
3767,0.15135446
3768,0.13158426
3769,0.16693363
3770,0.18159752
3771,0.11838174
3772,0.081508934
3773,0.17483336
3774,0.17462416
3775,0.18293989
3776,0.098114505
3777,0.097699165
3778,0.061992366
3779,0.14435105
3780,0.13868746
3781,0.18510887
3782,0.10043645
3783,0.0992205
3784,0.24805512
3785,0.06074701
3786,0.094347164
3787,0.13582504
3788,0.21981591
3789,0.101652145
3790,0.13538897
3791,0.14571561
3792,0.19190814
3793,0.15478155
3794,0.08452566
3795,0.14148866
3796,0.11367282
3797,0.25275853
3798,0.16412668
3799,0.1310484
3800,0.12291497
3801,0.082349956
3802,0.14385402
3803,0.09601578
3804,0.13025318
3805,0.28035122
3806,0.16326778
3807,0.17989835
3808,0.13038127
3809,0.14511554
3810,0.124978274
3811,0.27138323
3812,0.12134537
3813,0.0
3814,0.17563143
3815,0.103022605
3816,0.11368947
3817,0.14280567
3818,0.10704194
3819,0.10279605
3820,0.12033765
3821,0.07783758
3822,0.03905043
3823,0.105819
3824,0.0880011
3825,0.058272712
3826,0.11448747
3827,0.1524117
3828,0.11865088
3829,0.10934219
3830,0.2104639
3831,0.13479085
3832,0.121152595
3833,0.17792664
3834,0.1221251
3835,0.09938957
3836,0.42819712
3837,0.12094082
3838,0.14577469
3839,0.29958674
3840,0.121348135
3841,0.14555201
3842,0.10912907
3843,0.15999673
3844,0.12111516
3845,0.12243895
3846,0.16783547
3847,0.17474285
3848,0.09155582
3849,0.1272163
3850,0.12684356
3851,0.26426733
3852,0.10817708
3853,0.14235991
3854,0.095682144
3855,0.10753676
3856,0.09729281
3857,0.10775097
3858,0.16613843
3859,0.08267227
3860,0.17024732
3861,0.14778262
3862,0.15775853
3863,0.118834354
3864,0.12349707
3865,0.0
3866,0.08764236
3867,0.14820713
3868,0.1533229
3869,0.14610274
3870,0.06894679
3871,0.15057072
3872,0.0018030554
3873,0.16519831
3874,0.115241826
3875,0.21851435
3876,0.16439548
3877,0.13038567
3878,0.105550736
3879,0.13530676
3880,0.11180772
3881,0.11121124
3882,0.08315876
3883,0.06972046
3884,0.21199755
3885,0.14362477
3886,0.11946798
3887,0.046982072
3888,0.10379072
3889,0.07794884
3890,0.1289855
3891,0.031283334
3892,0.31263387
3893,0.088415876
3894,0.10268763
3895,0.10888762
3896,0.13817662
3897,0.13062318
3898,0.13482901
3899,0.13638785
3900,0.15844156
3901,0.101602
3902,0.2813212
3903,0.11133539
3904,0.22691464
3905,0.13804989
3906,0.1729281
3907,0.088442676
3908,0.12076086
3909,0.115247354
3910,0.113156185
3911,0.08459431
3912,0.2831695
3913,0.116196156
3914,0.14202301
3915,0.12847786
3916,0.10826952
3917,0.0
3918,0.16200867
3919,0.09882851
3920,0.117679074
3921,0.1394544
3922,0.12719682
3923,0.11398451
3924,0.1815519
3925,0.092200674
3926,0.22590029
3927,0.1414131
3928,0.14137773
3929,0.12077321
3930,0.31899703
3931,0.117057234
3932,0.1129491
3933,0.10791379
3934,0.08385545
3935,0.14210497
3936,0.20906906
3937,0.121041894
3938,0.14835641
3939,0.11307294
3940,0.16156602
3941,0.1286724
3942,0.13242725
3943,0.1139238
3944,0.15502715
3945,0.18503435
3946,0.14040142
3947,0.13589242
3948,0.1292629
3949,0.2401305
3950,0.07513576
3951,0.11775456
3952,0.12314144
3953,0.12447284
3954,0.13153376
3955,0.1203169
3956,0.17008217
3957,0.29153764
3958,0.14575444
3959,0.09650734
3960,0.09693815
3961,0.11128958
3962,0.16946909
3963,0.10988772
3964,0.10937254
3965,0.13585204
3966,0.16493818
3967,0.23620506
3968,0.1394536
3969,0.082905725
3970,0.122021094
3971,0.09147742
3972,0.098368675
3973,0.14751257
3974,0.0978505
3975,0.08940563
3976,0.15068178
3977,0.11170154
3978,0.03800948
3979,0.13391165
3980,0.13600084
3981,0.10844816
3982,0.2131082
3983,0.21090709
3984,0.1826134
3985,0.09805742
3986,0.15091357
3987,0.12240653
3988,0.09378554
3989,0.19347472
3990,0.09298133
3991,0.17355886
3992,0.13678618
3993,0.1115291
3994,0.09772472
3995,0.10186595
3996,0.17284252
3997,0.10347912
3998,0.12825197
3999,0.20854904
4000,0.14648826
4001,0.09217758
4002,0.10189904
4003,0.123136505
4004,0.10027954
4005,0.21090755
4006,0.3159715
4007,0.12698159
4008,0.30982822
4009,0.11020529
4010,0.17303088
4011,0.10944641
4012,0.21852912
4013,0.27244255
4014,0.14249432
4015,0.15385683
4016,0.16034806
4017,0.11303663
4018,0.09510887
4019,0.12138163
4020,0.13770266
4021,0.1392246
4022,0.1341296
4023,0.36273262
4024,0.14142995
4025,0.12045924
4026,0.13676755
4027,0.15522811
4028,0.19962928
4029,0.14751181
4030,0.29291925
4031,0.16385408
4032,0.1918553
4033,0.11898753
4034,0.08129583
4035,0.13820428
4036,0.08368784
4037,0.12743072
4038,0.1202651
4039,0.19944152
4040,0.27867112
4041,0.03416935
4042,0.10326353
4043,0.111968145
4044,0.09339562
4045,0.09888526
4046,0.13894828
4047,0.22406572
4048,0.5082106
4049,0.10924415
4050,0.1399443
4051,0.11105262
4052,0.16587327
4053,0.105967194
4054,0.10788539
4055,0.08461429
4056,0.13115531
4057,0.17968424
4058,0.16022228
4059,0.083533354
4060,0.12835969
4061,0.08231303
4062,0.21585144
4063,0.11625947
4064,0.24998973
4065,0.18843365
4066,0.3936184
4067,0.083246574
4068,0.11040652
4069,0.022187322
4070,0.18818285
4071,0.1484505
4072,0.16840169
4073,0.07756017
4074,0.13378438
4075,0.17615883
4076,0.06654145
4077,0.06585886
4078,0.08812274
4079,0.15018499
4080,0.15431336
4081,0.16250335
4082,0.13697293
4083,0.10895379
4084,0.15286164
4085,0.11921221
4086,0.13293903
4087,0.123458475
4088,0.1459871
4089,0.048937943
4090,0.65136963
4091,0.17322186
4092,0.115739994
4093,0.06428634
4094,0.1287309
4095,0.08706769
4096,0.1531563
4097,0.13609096
4098,0.1308687
4099,0.09610981
4100,0.10074268
4101,0.08706513
4102,0.08214577
4103,0.15419716
4104,0.14633943
4105,0.20999788
4106,0.10582754
4107,0.11474264
4108,0.05423629
4109,0.1379899
4110,0.10739828
4111,0.29477215
4112,0.11329207
