0.7325717440170707,0.20906666117102587,0.0982061131569851,0.4594323392851763,0.1370073693712281,0.0632401967705213,0.2058367164758796,0.9213425970243344,0.0781869524740279,0.16,0.1418237464535853,0.0,0.1748807631160572,0.1572960013398782,0.1768473504319874,0.2191580888001228,0.7529536869934259,0.0946841932155627,0.5256536432056504,0.0376247312362639,0.1446848199668667,0.6882777708182455,0.0414317649531811,0.6486768619735555,0.0246840069553594,0.0134193163819329,0.0795907156707554,0.0416202415088752,0.1584318340410959,0.5871665051652931,0.0486577339678995,0.6425173576993487,0.4175631478384134,0.4202277298326515,0.0327207378789867,0.5767386440168891,0.067883808570571,0.4482787497745368,0.5167806890198323,0.0655586588790445,0.6221007393438291,0.2486419517773752,0.0122327440227933,0.1734586230025757,0.0795907156707554,0.7926028137690726,0.4185022026431717,0.012512030798845,0.0570428265077953,0.036877194468064686
0.6904703265816692,0.1529343001031135,0.6148391732021071,0.2704974750737482,0.1329249101489668,0.0644691810946368,0.3206487974104254,0.9359601369972383,0.5339884332254847,0.6853333333333333,0.2170397270092532,0.4499999999999999,0.3704292527821939,0.2779552847722825,0.2289705377299052,0.193762482716239,0.7964509665612804,0.2251595617645878,0.1955164676316981,0.1665806819121612,0.3912833471006018,0.6874626231496461,0.072522454553743,0.0865372494745746,0.013425645160122,0.1458676552995049,0.0272042164183581,0.7056096219699644,0.033238218714289,0.4719681328319904,0.114212608848397,0.1302739617265148,0.847641905676227,0.4793958539147174,0.1206471818186506,0.1446808933094339,0.1692270263924607,0.5370339354273493,0.674406486524378,0.2062242964442552,0.0425674552455803,0.5987662770851565,0.1278430639332176,0.1675825641589966,0.0272042164183581,0.831145106615129,0.4185022026431717,0.0972088546679499,0.0649395076623126,0.038204174412149634
0.5599362672614885,0.2665031537067757,0.0974422047575404,0.2512601219781377,0.1339406440688342,0.0640240551227527,0.3475192529663051,0.9397069248655956,0.4396753314333166,0.4933333333333333,0.1879089276387011,0.0,0.300476947535771,0.2994896708429813,0.2825940115410374,0.520305218415527,0.7966112891188488,0.1451644984039581,0.4133827164315964,0.1383239570482155,0.1764241632722125,0.6897201057194029,0.0352193693792778,0.5511650000856624,0.0152386351076212,0.0382125960697342,0.0545718231586156,0.190483657337632,0.0433596808476758,0.51582756042973,0.0452347655072039,0.3649112762554231,0.6327853114124564,0.3517562796916327,0.0541677621128679,0.4014012664008899,0.1167294832392042,0.6666043958875519,0.612608864402862,0.1038849485113097,0.421521364120704,0.5966141930117912,0.0921430691032295,0.0956151104193658,0.0545718231586156,0.8410243199110705,0.4185022026431717,0.0452358036573628,0.0224237622842471,0.03021123832211281
0.4684535554498712,0.22898610117028798,0.0688327271963504,0.2149090117164441,0.1415795202117812,0.0643966594302585,0.2057337538751572,0.9192216189506336,0.5250815005296623,0.4888888888888887,0.2570376153471458,0.1249999999999999,0.3290937996820349,0.2853300651484206,0.196137531690975,0.2916474624878374,0.8199861217556568,0.1527793723134813,0.5650368109426787,0.1115716849428296,0.3105124896080333,0.6903420544616465,0.0239357226258668,0.6811808159361864,0.0352988227941703,0.0695843564661579,0.0457079866426754,0.3625822257727682,0.0829877478065953,0.3374769805410104,0.1108629953344727,0.2733123969164673,0.4300972038881554,0.4604261477698301,0.0889128301884846,0.3675835922882953,0.1740958556946694,0.4660430999682201,0.1827048428305595,0.2889545147550262,0.3214088138068984,0.3925344168839833,0.0676669577454215,0.2514532871879631,0.0457079866426754,0.7870103982061134,0.4185022026431717,0.1135707410972088,0.060509645469694,0.0338452785847565
0.7009937865563871,0.2573651239465109,0.1151768630463075,0.1824402007578959,0.1434940615181444,0.0641189675505061,0.3158692247454521,0.9377000229043086,0.6369094343898853,0.46,0.2547706366811073,0.0,0.4276629570747218,0.3007342033820865,0.217546253277634,0.438085727454294,0.8413370194300636,0.183397154055715,0.32700767227536,0.1013032913124783,0.1858594573319285,0.6899985901284125,0.0767234204130021,0.0435424478085593,0.0216933213053645,0.1041267282441873,0.0295937746625774,0.6279102357150135,0.05805394312374,0.4218357826567342,0.1369784566124218,0.4344532157273806,0.874354974198968,0.1901651308830005,0.1574004368251387,0.1764400973757593,0.1697525715464892,0.4482787497745368,0.5740609782117234,0.1184155419909958,0.3301185184781454,0.510647791168138,0.0857301296256557,0.179396860283548,0.0295937746625774,0.835732690591183,0.4185022026431717,0.0702598652550529,0.045496431391072,0.06735534984848834
0.7300433927735552,0.20980151125987026,0.1025840275865674,0.2974495372386186,0.1205480018410912,0.0620148486833598,0.1805263276537011,0.9140834647885612,0.0999052770948907,0.2266666666666666,0.143136212959975,0.25,0.1605723370429253,0.1211427218294476,0.1694803725563227,0.2634301223946331,0.7687661509621706,0.0991094448621456,0.857801349784598,0.0496886002310104,0.1608143619692134,0.6899997814310121,0.0,1.0,0.0245826845010044,0.0057729733173691,0.1061209553963208,0.021944917238577,0.3182617805141121,0.5865506811883613,0.0110815058839553,0.7455873340480093,0.1955321181597265,0.4203853976629959,0.0184524456376467,0.608718414470685,0.0600535925595865,0.4482787497745368,0.5176578737449107,0.0276226830862608,0.7495578380529069,0.1136168701212063,0.0122911722400103,0.1318601886777229,0.1061209553963208,0.7734625479679829,0.4185022026431717,0.0375360923965351,0.0423378802414901,0.00892707614372636
0.31997986390070565,0.21760671390774358,0.0917665094707655,0.4073142904101657,0.1458717623426078,0.054435768635101,0.283012469269549,0.9283486434909344,0.1433798672166095,0.1666666666666666,0.2270534865920919,0.1875,0.2130365659777424,0.2702107272078645,0.2035311656963181,0.1885082193885389,0.7583171580854962,0.1195482738941828,0.4884643270737343,0.0473772776392807,0.3761103073542107,0.676954286169066,0.0806876417771818,0.2668554261518496,0.0351857368166806,0.0439655110684556,0.05741070110682,0.0219779309126605,0.0722091906384729,0.5443272316703429,0.1723986690592235,0.3193238710288595,0.2781711268450737,0.3186490525726897,0.2209766696185897,0.4212507829645424,0.2794288049860864,0.4749252750650622,0.2791639726419168,0.5692372725932179,0.320365066344731,0.2291094495897696,0.0094600595330416,0.2113961949136878,0.05741070110682,0.6245561672174342,0.4185022026431717,0.0096246390760346,0.06287625393859,0.04053775391214258
0.9228831898284975,0.08871127875196935,0.4696782209115989,0.6296428119334535,0.1690730099212383,0.0641346547379764,0.1355725074335958,0.8886782847766568,0.3457275837046663,0.2866666666666667,0.1216604539053399,0.1875,0.2511923688394276,0.0944917763314737,0.1393915429397674,0.286295897987402,0.8021207592583388,0.2111135081408552,0.2976324399305592,0.1024690011487594,0.0803053778884758,0.6879830268793152,0.0541837348840799,0.5755147259867989,0.0286472353472368,0.033546834073453,0.0692359567736705,0.1403599962744814,0.0453664579264981,0.2849235054980882,0.1633698826315657,0.4466955259037202,0.7596903876155046,0.9899508655668354,0.2074008380597597,0.2392968904791932,0.3352472788846692,0.5015718003555877,0.9752216096983756,0.1514077965975528,0.5610537761584098,0.5275421709711234,0.0248373039733312,0.1407902719899114,0.0692359567736705,0.7064763184354717,0.4185022026431717,0.0356111645813282,0.0497496764609233,0.09615027820553725
0.6645615221896826,0.3672719521496115,0.1496970665638727,0.522853659109528,0.1759910452362113,0.0638694650611693,0.197417240056183,0.9154710039020724,0.2146556750247434,0.2266666666666666,0.2099420884084056,0.0,0.3577106518282988,0.2349418954108516,0.2025242533651984,0.2770522865775592,0.7845580136692978,0.1434697917458819,0.5908292495812906,0.0702799294291995,0.1724532964046549,0.6882461142034404,0.0138515436696842,0.8503883333618873,0.031237828697369,0.0609184298370046,0.0827563714580057,0.190483657337632,0.0705258207462126,0.7691605365111328,0.1351650398796304,0.6344034813301566,0.782551302052082,0.1412595743589237,0.104629028542676,0.1558554530018654,0.1160863033301447,0.4482787497745368,0.6437081439750938,0.0729816780710366,0.6563672682976018,0.4604368280152136,0.0242246929685712,0.1206366239200015,0.0827563714580057,0.7484496089611787,0.4185022026431717,0.02502406159769,0.0449764008075981,0.03459225672622983
0.7266380090899989,0.20992032404974395,0.116521453075769,0.343657703742355,0.1266928889031583,0.0560361083795221,0.3309019049939689,0.934315232678846,0.2530852014346396,0.2133333333333333,0.2516756316446769,0.1875,0.2225755166931637,0.26980873679409,0.3243077755879552,0.3651098479029037,0.7720027993106924,0.1160809301397139,0.8238370194198332,0.052704680323402,0.1428150588623667,0.6840605786890586,0.0322521131236381,0.7608856119521398,0.0279154445094011,0.1317752861991979,0.0570430751614081,0.2090668287044022,0.1309771151886425,0.5858508154925565,0.0675622091722915,0.6019127748228253,0.3789751590063601,0.4182612683630073,0.0539377971387308,0.3815517358150382,0.0392935991723816,0.4482787497745368,0.5158753082878313,0.0797891518342572,0.5115425388407591,0.1492575136671199,0.0132366470277034,0.2072501058771904,0.0570430751614081,0.8268079620572384,0.4185022026431717,0.0202117420596727,0.056127118282303,0.001198319007076988
0.6215011942438076,0.25008018639511587,0.1171622820515333,0.5056430636317183,0.1410757545672744,0.0638823083140795,0.2809852852556186,0.931797910161954,0.2164298194117728,0.2666666666666667,0.1994415924344366,0.0,0.2702702702702703,0.2751983598868945,0.211883816438936,0.2381318174834844,0.7931149765972187,0.1311721680888106,0.8035812975948209,0.0699199194484027,0.2159883125983777,0.690893002846098,0.030435785028637,0.7608856119521398,0.0084894419952391,0.0288852456805631,0.0641504843958046,0.0755651258641177,0.1095750717077058,0.3925184541060462,0.0667057146753001,0.4090117614796288,0.1867939170691828,0.1372006264050063,0.165868069193251,0.3903737743371041,0.1276741232703553,0.3353474709474606,0.3011889867960249,0.1915394064707137,0.421521364120704,0.2176862497075973,0.0160093315174551,0.1574861469253231,0.0641504843958046,0.8201704989947891,0.4185022026431717,0.0153994225216554,0.046913477045663,0.05492951222817119
0.7576192192415991,0.29367949037674423,0.1039597367204077,0.4026743290643969,0.1431958133758556,0.0634143359197738,0.1996025842149144,0.9135265384102522,0.2375941264633225,0.3244444444444445,0.2289849584701956,0.1249999999999999,0.269740328563858,0.3072171240720229,0.2023966427013662,0.259213738242775,0.7815965834075222,0.1219916559826591,0.7659532385686456,0.0877366562725085,0.1467080839355511,0.6892914156698953,0.0242563381458071,0.7093820688404698,0.0109162651016897,0.0568281310552096,0.0869500093552071,0.1867605994465832,0.1147434928591504,0.7311544755918867,0.1170621727817021,0.627753583899532,0.5441017640705625,0.6907340901222345,0.1569371042567545,0.4744278697376964,0.0967932847913119,0.4364694901812581,0.5859095599358257,0.0694422855012627,0.6004318516479676,0.3445731497766187,0.0294112300686006,0.480189859486129,0.0820060688706613,0.779333530425609,0.4185022026431717,0.1203079884504331,0.136307434981859,0.03731518929972282
0.6919198852637138,0.15358060118123187,0.6576287493366145,0.3318491998241281,0.1471186566975506,0.0646417288255084,0.4682139770100045,0.9328232546307058,0.5434008002555091,0.4133333333333334,0.1904803345063248,0.375,0.2655007949125596,0.3015303504266423,0.2452606449245439,0.2644031341219849,0.8035709491357719,0.2299858931918331,0.4376680459646426,0.1896847425189413,0.2805602462944868,0.6870025121322905,0.0456767539079301,0.0435424478085593,0.0123445075972006,0.050686453215061,0.0359046639368655,0.2094382131758149,0.0495906438717348,0.4710377560080303,0.0579637180397709,0.3275932143025152,0.5417016680667226,0.4823951037821832,0.0837301322047585,0.2514271724137351,0.1261366044919949,0.4482787497745368,0.6782930824914799,0.1253711969294486,0.112697474022134,0.3463434497457178,0.0464344977191748,0.0835756218247328,0.0359046639368655,0.8228740405521218,0.4185022026431717,0.0076997112608277,0.0247837031463242,0.06920098069304512
0.47411463181754687,0.16848133649970845,0.1013345960860161,0.4020346096999544,0.1053501865609427,0.0535602702684107,0.2737914479485337,0.9325166205563352,0.2045873347268898,0.152,0.2570149633975793,0.0,0.2292527821939587,0.2456869843155152,0.3311558878899642,0.3969273313873099,0.754193415669262,0.1153283739660565,0.5007545984556003,0.0519318090414389,0.5770457250721387,0.6801114925142717,0.0564948626701291,0.469120270351151,0.0138621236298943,0.0174653169231284,0.0437718287838587,0.0503486933712178,0.0990857588550931,0.5777406708812436,0.1963154852167692,0.1644963208128746,0.3191407656306253,0.5622684815354126,0.1175539034924946,0.3899326555843616,0.3288778154289584,0.4695959700069572,0.4923475914936233,0.2159470028254251,0.2666434117188587,0.3392530084991725,0.0162812883103196,0.2162560939941183,0.0437718287838587,0.8220655337641891,0.4185022026431717,0.02502406159769,0.0645429327945357,0.09418527827230008
0.7188594835823805,0.24020344046529976,0.0981859038126921,0.3106075172265813,0.1256511902103519,0.0641244249053994,0.3451478958254816,0.9323705126765864,0.5835356755388994,0.3133333333333333,0.2631975947143941,0.375,0.3465818759936407,0.4110269661772306,0.2717217853657639,0.3709479182670149,0.833044176077967,0.1494843174662017,0.8431787377270092,0.0807613693793752,0.4073464601156652,0.6918630367437788,0.0373556675177209,0.814629114034659,0.0011831237738572,0.0804517044050762,0.0276331111342427,0.2779717242890415,0.05805394312374,0.3785892481526033,0.1102021424172574,0.5158744418064523,0.4633985359414376,0.4801225393768882,0.145507013996815,0.2646601460636391,0.2301352727681,0.4482787497745368,0.3389531975078332,0.241044779853977,0.4476504781344446,0.4111723833204819,0.0386741681415365,0.1499936230264728,0.0276331111342427,0.8216802888667014,0.4185022026431717,0.0336862367661212,0.0537409406839983,0.016886700875279312
0.7302359939138241,0.20952299725831294,0.1053582258356526,0.4157128363211103,0.1220001077360411,0.0525210202604792,0.2424782543590259,0.9265251769500852,0.1808049627229844,0.3266666666666667,0.2146124505059868,0.1875,0.2416534181240064,0.1706772587921595,0.19423354619386,0.2337532647104009,0.7693691601460464,0.1308948496065838,0.6199849169258367,0.0721812052299065,0.1346110988718723,0.6874547312401948,0.0255401304770423,0.6486768619735555,0.0247304701810794,0.0204179536182553,0.0429507998430661,0.0779750239563693,0.089163153694363,0.5858604746045148,0.0497480196717815,0.5995193506341654,0.3843753750150005,0.4217709655742507,0.0646788326867328,0.4510250578100214,0.1209801334482232,0.3330960601922235,0.5174117086508832,0.0726237927973674,0.5178050236137646,0.2691296362076882,0.0147823389558983,0.1686985870316049,0.0429507998430661,0.8062678021027216,0.4185022026431717,0.0221366698748796,0.0545727291718571,0.04924179858276166
0.9215956252807196,0.08680047516927428,0.4272194142723963,0.4237163121176001,0.1314863879157086,0.0635702909218244,0.2208002207169906,0.92667058761945,0.4174365691748829,0.4133333333333334,0.1260934966504666,0.375,0.12241653418124,0.1742557730670148,0.1243991002108574,0.1505607620218159,0.8295720750486075,0.2970388945664503,0.2957184361423436,0.2796632551084481,0.1213609678894616,0.6894065112843006,0.0084447060802286,0.8358903599427717,0.0292290794645346,0.0723807156003711,0.0435022387611839,0.2369374457437415,0.0284498151724341,0.2849825459222408,0.1483635526906134,0.2452178332303293,0.6623064922596904,0.986869997524253,0.213414227659959,0.4433057951365124,0.3801718698712698,0.6996476332809399,0.973621895663662,0.2130704840032685,0.358062608496595,0.5932613084047373,0.0298196374051072,0.0787752726890403,0.0435022387611839,0.806651208654849,0.4185022026431717,0.0096246390760346,0.026311871042948,0.025720359132711524
0.6639499319835926,0.3674221636988537,0.1254509393168522,0.4339022026382436,0.1343505606334735,0.0637585255068927,0.2076009218320632,0.9208759133784056,0.2350282654576578,0.2133333333333333,0.1682555306086156,0.1875,0.1558028616852146,0.2796741962580368,0.2370514466854507,0.2264556767552619,0.7816557890643048,0.1032540099067884,0.8364462537501043,0.0541653038486645,0.1225475923045692,0.6883836058647739,0.0115138165489798,0.8877912500214155,0.0309212417910217,0.0568311598987687,0.0674591062180419,0.179116421349313,0.1136698970559132,0.7710451757705682,0.157444917123579,0.4489245664562781,0.6626665066602664,0.1385114249050565,0.1174944168389462,0.233783179502798,0.1253309785767629,0.4393294725450282,0.6398274346018007,0.0770099051332631,0.6650224691849234,0.3087534546840751,0.0150001168564344,0.1603630524855365,0.0674591062180419,0.7913723018100698,0.4185022026431717,0.0230991337824831,0.0516950843886283,0.055305363826163606
0.7033874630164525,0.15316001395746634,0.6334586500693099,0.2934000165731895,0.1276246749192496,0.0641199912558566,0.5332036994381398,0.91465453881398,0.6098867857724897,0.3955555555555555,0.2387856547369226,0.75,0.3068362480127187,0.4753206357898057,0.3608165441821558,0.467762585138526,0.7966880928001916,0.1905491780632416,0.5525456374943891,0.0934287688210087,0.4106160138148276,0.6857678524072282,0.076153732167199,0.3642979690597552,0.0126174856813901,0.0886809341467707,0.0404387009025545,0.5488210579246332,0.0509721705994636,0.4715368482710685,0.0959199593300953,0.1804377390507485,0.7758310332413296,0.482215654922975,0.1345299144476146,0.2205501217196992,0.2130040635634952,0.4482787497745368,0.6764181754360785,0.1700108564199083,0.2550668080131464,0.4036543843081535,0.0501809858292097,0.0789565247920843,0.0404387009025545,0.774968307648837,0.4185022026431717,0.0105871029836381,0.041759294519608,0.05712055494362426
0.71787335227951,0.24021366545618686,0.0921538066390225,0.3485952029530651,0.1392813352001762,0.0637580705884543,0.2456823109828981,0.9215133246457424,0.4881363296603522,0.3377777777777778,0.2624253552453723,0.1249999999999999,0.2845786963434022,0.3552544763443597,0.2581909166338462,0.3480821426742458,0.8284499233676468,0.1580764709651266,0.7466306051073999,0.087060762500218,0.428190313516442,0.6900070119435866,0.0157693379385849,0.8405904079680931,0.0015272593092248,0.0886365899188909,0.0360272035813756,0.3213883831299858,0.0637492116147133,0.3811284024493839,0.1328028821826886,0.4503593708152267,0.6462258490339612,0.4807341547984465,0.1274116453258359,0.2955371687132768,0.2261537051038514,0.5190076185077342,0.3418254482572838,0.2572640222679797,0.4166868784865389,0.3798029855401434,0.0408537176989339,0.2188627476711316,0.0360272035813756,0.7930529739186878,0.4185022026431717,0.0519730510105871,0.0625302192128379,0.06045633296286996
